,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
174,3261,FILM 101 - 1,Introduction to Film,4 units,Student Option,,,Daniel Reynolds,Mo 8:00PM - 10:00PM,Atlanta Campus,2,"Serves as an intro to analyzing film and media. Examines style, form, technology, industry and cultural meaning. Spans 19th to the 21st centuries, national contexts, genres and modes of production. Introduces ways of ""reading"" film and other visual media, to be a more informed and critical viewer."
175,3262,ANT 385 - 2,Special Topics: Anthropology,3 units,Student Option,,,Sasha Tycko,TuTh 2:30PM - 3:45PM,Atlanta Campus,25,Seminar or lecture series of topics of anthropological concern. May be repeated for credit when topic varies.
176,3263,FILM 101 - 2,Introduction to Film,4 units,Student Option,,,Timothy Holland,Tu 6:00PM - 8:00PM,Atlanta Campus,2,"Serves as an intro to analyzing film and media. Examines style, form, technology, industry and cultural meaning. Spans 19th to the 21st centuries, national contexts, genres and modes of production. Introduces ways of ""reading"" film and other visual media, to be a more informed and critical viewer."
177,3265,JS 271 - 1,Topics in Jewish History,3 units,Student Option,,,Geoffrey Levin,MoWe 11:30AM - 12:45PM,Atlanta Campus,,Special Topics in Jewish History: Variety of subjects emphasizing Jewish History. Content will vary. May be repeated when the topic changes.
178,3267,JS 273 - 1,Topics in Jewish Rel & Culture,3 units,Student Option,,,"Miriam Udel,",TuTh 11:30AM - 12:45PM,Atlanta Campus,,Special Topics in Jewish Religion and Culture: Variety of subjects emphasizing Jewish Religion and Culture. Content will vary. May be repeated when the topic changes.
179,3268,FILM 385 - 1,Special Topics: Film and Media,4 units,Student Option,,FILM 102 and (FILM 201 or FILM 202 or FILM 203 or FILM 204 or FILM_OX 204 or FILM 205) or equivalent transfer credit as prerequisites.,Jing Wang,Tu 4:00PM - 6:00PM,Atlanta Campus,25,Rotating topics in film and media. May be repeated for credit when the topic varies.
180,3269,FILM 204 - 1,Documentary Film and Media History,4 units,Student Option,,FILM 101 or FILM_OX 101 or equivalent transfer credit as prerequisite.,Jing Wang,Tu 6:00PM - 8:00PM,Atlanta Campus,33,The history of non-fiction film and media from the perspective of documentary film and media makers.
181,3272,JS 495A - 1,Honors Thesis,3 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,1,Independent research for senior major students selected to participate in the department's Honors Program.
182,3273,JS 497R - 1,Directed Reading In Jewish Studies,1 - 4 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,1,Prerequisite: consent of instructor. Specific readings for each student are decided upon in consultation with a member of the faculty.
183,3274,JS 597R - 1,Directed Study,1 - 12 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,2,
184,3275,ECON 526 - 1,Quantitative Methods I,3 - 4 units,Student Option,,,Daniel Levy,MoTuWeThFr 2:00PM - 4:00PM,Atlanta Campus,20,"This course equips students with the mathematical techniques and understanding needed prior to taking the core Ph.D. sequence in microeconomic theory, macroeconomics, and econometrics. Topics include linear algebra, topology, advanced calculus, and optimization theory."
185,3277,RES 999UCOL - 1,Undergrad Residence Full-Time,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,To be Announced,TBA ,Atlanta Campus,999,Undergraduate UCOL residence course.
186,3279,POLS 202 - 1,Modern Political Thought,3 units,Student Option,,,Peter Wilkin,TuTh 1:00PM - 2:15PM,Atlanta Campus,50,"Political thought in the early modern period, from Machiavelli through the nineteenth century."
187,3280,ECON 201 - 3,Intermediate Microeconomics,4 units,Student Option,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Maria Arbatskaya,TuTh 10:00AM - 11:15AM,Atlanta Campus,55,Theories of the household and of the business firm and their implications for the demand and supply of final products and productive factors and for the distribution of income.
188,3281,ECON 212 - 1,Intermediate Macroeconomics,3 units,Student Option,,"This course requires ECON_OX 100 or ECON 101 or BUS 201 AND ECON 112  or ECON _OX112 AND MATH 111,or MATH OX 111 MATH 119 or MATH 115 or MATH 116 or MATH_OX 180 or MATH_OX 110A/B or equivalent transfer credit as a prerequisite.",To be Announced,TBA ,Atlanta Campus,40,"Determination of national income, employment, and the price level; business fluctuations; and international monetary issues."
189,3283,ECON 212 - 3,Intermediate Macroeconomics,3 units,Student Option,,"This course requires ECON_OX 100 or ECON 101 or BUS 201 AND ECON 112  or ECON _OX112 AND MATH 111,or MATH OX 111 MATH 119 or MATH 115 or MATH 116 or MATH_OX 180 or MATH_OX 110A/B or equivalent transfer credit as a prerequisite.",Vivian Yue,MoWe 1:00PM - 2:15PM,Atlanta Campus,40,"Determination of national income, employment, and the price level; business fluctuations; and international monetary issues."
190,3284,JPE 600 - 1,Jones Program in Ethics: Core Class,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,Mike Suh,TBA ,Atlanta Campus,0,
191,3286,BMED 599R - 1,Thesis Research,1 - 9 units,Satisfactory/Unsatisfactory,Department Consent Required,,Michael E Davis,TBA ,Atlanta Campus,100,This course provides an opportunity to integrate the content and skills learned in the academic setting through participation in scholarly research or other culminating project for Emory-lab BMED PhD students not yet in candidacy.
192,3287,BMED 799R - 1,Dissertation Research,1 - 9 units,Satisfactory/Unsatisfactory,Department Consent Required,,Michael E Davis,TBA ,Atlanta Campus,100,This course offers credit to Emory-lab BMED Ph.D. students who have been admitted into candidacy and who are actively engaged in research and writing related to their Dissertation.
193,3288,BMED 9000 - 1,Doctoral Thesis,1 - 12 units,Satisfactory/Unsatisfactory,,,Michael E Davis,TBA ,Atlanta Campus,100,Doctoral Thesis hours for BMED MD-PhD students.
194,3289,BMED 9999R - 1,Joint Georgia Tech/Emory Biomedical Engineering Program Enrollment,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,Michael E Davis,TBA ,Atlanta Campus,100,Zero hour enrollment for students in the joint Ga. Tech/Emory program.
195,3291,ECON 215 - 2,"Stocks, Bonds & Financial Markets",3 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Kelli Lanier,TuTh 10:00AM - 11:15AM,Atlanta Campus,50,"Introduction to the role of various financial markets in an economy. Topics include the stock market, bonds, futures, options, and other derivative assets."
196,3293,ECON 220 - 1,Probability and Statistics for Economists,4 units,Student Option,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Hau Nguyen,TuTh 2:30PM - 3:45PM,Atlanta Campus,50,"Methods of collection, classification, analysis, and interpretation of economic data; measures of central tendency and dispersion; probability; estimation; hypothesis testing; regression analysis."
197,3294,ECON 220 - 2,Probability and Statistics for Economists,4 units,Student Option,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Paloma Lopez de mesa Moyano,MoWe 1:00PM - 2:15PM,Atlanta Campus,50,"Methods of collection, classification, analysis, and interpretation of economic data; measures of central tendency and dispersion; probability; estimation; hypothesis testing; regression analysis."
198,3295,ECON 220 - 3,Probability and Statistics for Economists,4 units,Student Option,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Jong Kim,MoWe 2:30PM - 3:45PM,Atlanta Campus,50,"Methods of collection, classification, analysis, and interpretation of economic data; measures of central tendency and dispersion; probability; estimation; hypothesis testing; regression analysis."
199,3297,ECON 309W - 1,Contemporary Economic Issues,4 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Kaushik Mukhopadhaya,MoWeFr 10:00AM - 10:50AM,Atlanta Campus,19,"Economic analysis and public policy. Discussion of selected issues such as the economics of discrimination, environment, medical care, cultural arts, education, and social responsibility of business."
200,3299,ECON 320 - 2,Econometrics,4 units,Student Option,,(ECON 101 or ECON_OX 101 or BUS 201) and (ECON 112 or ECON_OX 112)  and (ECON 220 or MATH 207 or MATH_OX 207 or MATH 361 or MATH 362)  or equivalent transfer credit as a prerequisite.,Stefan Hoderlein,MoWe 8:30AM - 9:45AM,Atlanta Campus,40,Introduction to construction and testing of econometric models; analysis and critique of general linear regression model; simultaneous equations models; computer program for regression analysis; applications.
201,3300,ECON 320 - 3,Econometrics,4 units,Student Option,,(ECON 101 or ECON_OX 101 or BUS 201) and (ECON 112 or ECON_OX 112)  and (ECON 220 or MATH 207 or MATH_OX 207 or MATH 361 or MATH 362)  or equivalent transfer credit as a prerequisite.,Zheng Fang,TuTh 10:00AM - 11:15AM,Atlanta Campus,40,Introduction to construction and testing of econometric models; analysis and critique of general linear regression model; simultaneous equations models; computer program for regression analysis; applications.
202,3301,ECS 300R - 1,Honor Council Practicum,2 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Jason Ciejka,",Mo 5:30PM - 7:15PM,Atlanta Campus,26,"This is a 2-credit course intended for new student members of the Emory College Honor Council. It introduces students to academic integrity as a field of research and inquiry, the historical context of college honor systems, and new research and trends concerning academic dishonesty."
203,3303,ECON 320 - LAB1,Econometrics,0 units,,,(ECON 101 or ECON_OX 101 or BUS 201) and (ECON 112 or ECON_OX 112)  and (ECON 220 or MATH 207 or MATH_OX 207 or MATH 361 or MATH 362)  or equivalent transfer credit as a prerequisite.,Paloma Lopez de mesa Moyano,TBA ,Atlanta Campus,40,Introduction to construction and testing of econometric models; analysis and critique of general linear regression model; simultaneous equations models; computer program for regression analysis; applications.
204,3304,ECON 320 - LAB2,Econometrics,0 units,,,(ECON 101 or ECON_OX 101 or BUS 201) and (ECON 112 or ECON_OX 112)  and (ECON 220 or MATH 207 or MATH_OX 207 or MATH 361 or MATH 362)  or equivalent transfer credit as a prerequisite.,Paloma Lopez de mesa Moyano,TBA ,Atlanta Campus,40,Introduction to construction and testing of econometric models; analysis and critique of general linear regression model; simultaneous equations models; computer program for regression analysis; applications.
205,3307,ECON 366W - 1,Development Issues for Africa,4 units,Student Option,,This course requires ECON _OX 100 or ECON 101 or ECON_OX 101 or FIN 201 AND ECON 112  or ECON_OX112 or equivalent transfer credit as a prerequisite.,Melvin D Ayogu,MoWe 2:30PM - 3:45PM,Atlanta Campus,25,This course is designed to provide students the opportunity to explore issues in economic development viewed from the perspective of sub-Saharan Africa from the impact of slavery and colonialism to the modern era of globalization.
206,3308,ECON 371 - 1,Health Economics,3 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Sara Markowitz,TuTh 2:30PM - 3:45PM,Atlanta Campus,40,An introduction to the application of the theories and principles of microeconomics to issues in health care. Increase understanding of microeconomic theory and the basic structure of health care delivery and health care financing in the United States and other countries.
207,3309,ECON 372 - 1,Health Care Markets,3 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Ian McCarthy,MoWe 10:00AM - 11:15AM,Atlanta Campus,55,"This course exams the role of the government in health and health insurance. We will examine the theoretical reasons for government intervention in health and health insurance, the related empirical evidence, how government has intervened, and the effects."
208,3310,ECON 400 - 1,Managerial Economics,3 units,Student Option,,This course requires ECON 201 OR ECON_OX201 or equivalent transfer credit as a prerequisite.,Maria Arbatskaya,TuTh 5:30PM - 6:45PM,Atlanta Campus,45,"Applies economic analysis and methods to business problems, using elementary level linear programming, input/output analysis, and game theory. Traditional topics in managerial economics, such as cost and demand analysis, capital budgeting, and cost-benefit analysis."
209,3312,ECON 411 - 1,Money & Banking,3 units,Student Option,,(ECON 201 or ECON_OX 201) and (ECON 212 or ECON_OX  212) or equivalent transfer credit as a prerequisite.,Sheila Tschinkel,TuTh 11:30AM - 12:45PM,Atlanta Campus,30,"Economics of money, credit, and banking with emphasis on factors influencing the quantity of money and effects on employment, output, and prices. Economic analysis of financial markets, financial institutions, monetary policy, and inflation."
210,3314,ECON 431 - 1,International Trade,3 units,Student Option,,This course requires ECON 201 OR ECON_OX201 or equivalent transfer credit as a prerequisite.,Nelson Lind,MoWe 4:00PM - 5:15PM,Atlanta Campus,35,Theory of comparative advantage; the impact of trade on welfare and income distribution; economic analysis of trade barriers; and the analysis of international movement of labor and capital.
211,3315,ECON 433 - 1,Advanced Financial Markets,3 units,Student Option,,(ECON 112 or ECON_OX 112) and (ECON 201 or ECON_OX 201) and (ECON 220 or ECON_OX 220 or MATH 361) or equivalent transfer credit as prerequisite.,Caroline Fohlin,MoWe 10:00AM - 11:15AM,Atlanta Campus,19,"This course provides an in-depth, technical study of financial markets and investments.  We study measures of risk, capital allocation to risky portfolios, optimal portfolios, the capital asset pricing model, indicators of market efficiency, and valuation of various financial instruments."
212,3316,EPI 530 - L19,Epidemiologic Methods I,0 units,,,,Drew Voetsch,Th 8:30AM - 9:50AM,Atlanta Campus,25,"Prerequisite/concurrent: BIOS 500.  Emphasizes the concepts and premises of the science of epidemiology. Methods of hypothesis formulation and evaluation are stressed. Techniques for quantifying the amount of disease (or other health indicator) in populations are introduced, followed by discussion of epidemiologic study designs useful for identifying etiologic factors and other relevant correlates of disease. Students gain facility with the calculation of basic epidemiologic measures of frequency, association, and impact. The concepts of random variability, bias, and effect modification are examined in detail. The use of stratified analysis, including Mantel-Haenszel techniques, is explored. Inferences from study results are discussed. Students are required to analyze and critique studies from the current medical and scientific literature."
213,3318,EPI 599R - 2,Thesis,2 units,Satisfactory/Unsatisfactory,,,Lauren Christiansen-Lindq,TBA ,Atlanta Campus,5,"Enables students to apply the principles and methods learned in an academic setting through the preparation of a monograph that embodies original research applicable to public health, incorporating a hypothesis that has been successfully evaluated with appropriate statistical and epidemiological techniques and is potentially publishable and has public health impact."
214,3320,EPI 790R - 2,Doctoral Seminar in Epidemiologic Practice,1 units,Satisfactory/Unsatisfactory,,,Ashley Naimi,Mo 10:10AM - 11:50AM,Atlanta Campus,40,"Presents discussions by invited guests, faculty, and students of special topics and research findings. PhD students only."
215,3321,EPI 798R - 1,Pre-candidacy Research,1 - 12 units,Satisfactory/Unsatisfactory,,,To be Announced,TBA,Atlanta Campus,5,Progress towards the degree prior to entering candidacy that may include Research Assistantships and/or dissertation proposal preparation.
216,3322,EPI 799R - 1,Research,1 - 12 units,Satisfactory/Unsatisfactory,,,To be Announced,TBA,Atlanta Campus,5,Dissertation research and preparation for Epidemiology doctoral students in candidacy status.
217,3324,EPI 747 - 1,Advanced Environmental Epidemiology,2 units,Graded,,,Kyle Steenland,We 1:00PM - 2:50PM,Atlanta Campus,15,"Prerequisites: Required:  EPI 530 and BIOS 500; BIOS 501 or BIOS 591P; also preferred: EPI 539, EPI 540 or EPI 545; or instructor¿s permission. Students will gain experience reading, evaluating, and interpreting EPI studies on the health impact of workplace & environmental exposures. Students will understand & interpret the EPI literature. Skills are developed through class lectures, assigned readings, & case studies. Most case studies require data analysis though the focus of the class is on conceptual issues common in environmental EPI rather than on applied statistics. Cross listed with EPI 747."
218,3326,EPI 589 - 1,Psychosocial Epidemiology,2 units,Student Option,,,Tene Lewis,We 1:00PM - 2:50PM,Atlanta Campus,30,"Pre-requisites: EPI 504 or EPI 530.  Epidemiology is the study of the distribution and determinants of disease. Psychosocial Epidemiology is growing subfield of Epidemiology that examines how psychological and social factors influence physical health and disease in human populations. Because the field of Psychosocial Epidemiology is heavily influenced by observational data, the concepts of confounding, mediation and effect modification"
219,3327,EPI 710 - 1,Probability Theory for Epidemiology,2 units,Graded,,,Lauren Christiansen-Lindq,We 10:00AM - 11:50AM,Atlanta Campus,20,"The course will include two overarching segments: elements of probability, and random variables and distributions."
220,3329,ARTVIS 105 - 1,Intro Painting,4 units,Student Option,,,To be Announced,We 9:00AM - 12:30PM,Atlanta Campus,2,"Offered in rotation. Credit, four hours. This course uses the tools and concepts of painting to develop skills in visual thinking. The fundamentals of visual observation and articulation are developed through visual problem solving."
221,3330,ARTVIS 105 - 2,Intro Painting,4 units,Student Option,,,To be Announced,Th 1:00PM - 4:30PM,Atlanta Campus,2,"Offered in rotation. Credit, four hours. This course uses the tools and concepts of painting to develop skills in visual thinking. The fundamentals of visual observation and articulation are developed through visual problem solving."
222,3331,ARTVIS 109 - 1,Intro Sculpture,4 units,Student Option,,,Dana Haugaard,Th 1:00PM - 4:30PM,Atlanta Campus,2,"Offered in rotation. Credit, four hours. A course designed to provide a firm grounding in the rudiments of sculptural practice. Students are exposed to an overview of processes, tools, and materials used in sculpture."
223,3333,ARTVIS 120 - 1,Introduction to Graphic Design,4 units,Student Option,,,Jane Foley,Tu 9:00AM - 12:30PM,Atlanta Campus,15,"Through a series of practical assignments, students will explore the research and conceptual interests of graphic design. Through these projects, students will learn and employ methodologies of visual communication through creating various graphic design projects in 2-dimensional, digital formats."
224,3335,ARTVIS 205 - 1,Intermediate Painting,4 units,Student Option,,This course requires ARTVIS 105 or ARTVIS 104 or equivalent transfer credit as a prerequisite.,To be Announced,We 1:00PM - 4:30PM,Atlanta Campus,10,"This course builds on the tools and concepts of painting. This course incorporates intermediate levels of conceptual and aesthetic awareness, creative problem solving, aesthetics and critical thinking with an emphasis on the 20th and 21st century aesthetic practices."
225,3336,ARTVIS 220 - 1,Intermediate Graphic Design,4 units,Student Option,,ARTVIS 120 or equivalent transfer credit as prerequisite.,Jane Foley,Tu 1:00PM - 4:30PM,Atlanta Campus,15,"Students will expand upon and surpass the skills and projects from the prerequisite course, ARTVIS120. This class is less software-learning oriented than its precursor,  which opens up time for students to focus more on technique and concept, working with iterations, and building a brand."
226,3337,ARTVIS 230 - 1,New Media Art,4 units,Student Option,,,Jane Foley,We 1:00PM - 4:30PM,Atlanta Campus,10,"This course will introduce and identify a variety of formal and conceptual possibilities within the genre of New Media. Students will create art using sound art, 3-D digital space-making, and video projection."
227,3339,MESAS 190 - 5,Freshmen Seminar in MESAS,3 units,Student Option,,,Ruby Lal,MoWe 10:00AM - 11:15AM,Atlanta Campus,,"Exclusively for first-year students. Seminar provides introduction to various historical, religious, cultural, and linguistic aspects of the Middle East and South Asia. Topics vary."
228,3341,WGS 190 - 2,"Fresh Sem: Women, Gender, & Sexuality Studies",3 units,Student Option,,,Ruby Lal,MoWe 10:00AM - 11:15AM,Atlanta Campus,,For first-year students only. Entry level seminar focusing on a specific topic.
229,3342,ICIVS 770 - 2,Special Topics in ICIVS,3 units,Student Option,,,Ruby Lal,Mo 1:00PM - 3:45PM,Atlanta Campus,,"Special topics related to Islamic Civilizations Studies, at the graduate level; may be repeated when content varies."
230,3343,ECON 499R - 1,Undergraduate Research in Economics,3 units,Student Option,Department Consent Required,(ECON 220 or ECON_OX 220) and [(ECON 201 or ECON_OX 201) or (ECON 212 or ECON_OX 212)] or equivalent transfer credit as prerequisite.,Caroline Fohlin,TuTh 4:00PM - 5:15PM,Atlanta Campus,10,"Students will learn the craft of research in economics. Coursework will consist of synthesis of literature; collection, collation, cleaning of data; data analysis, contributing to manuscript preparation, and/or other work related to the sustaining of an academic research project."
231,3345,ECON 415 - 1,Behavioral Economics & Finance,3 units,Student Option,,(ECON 101 or ECON_OX 101) and (ECON 112 or ECON_OX 112) and (ECON 201 or ECON_OX 201) or equivalent transfer credit as prerequisite.,Jeong-Ho Kim,MoWe 7:00PM - 8:15PM,Atlanta Campus,19,"This course covers topics in behavioral economics and finance, including quasi-experiments and tests of market efficiency, bounded rationality and household behavior, limit of arbitrage, bubbles and crashes, social interactions, and implications of market inefficiency for corporate behavior."
232,3346,REL 210R - 1,Classic Religious Texts,3 units,Student Option,,,Shiv Subramaniam,MoWe 11:30AM - 12:45PM,Atlanta Campus,15,"This course will explore classic religious texts in depth, developing skills to interpret sacred, philosophical and ethical works. Social, cultural, and/or philosophical contexts at work will provide interpretive frameworks."
233,3348,HIST 254 - 1,From Pearls to Petroleum,3 units,Student Option,,,Roxani Margariti,MoWe 1:00PM - 2:15PM,Atlanta Campus,,"This second-year seminar explores the development of transregional economies and cultures through the study of commodities originating in the Middle East and the Indian Ocean region by examining environmental, historical and economic data and concepts."
234,3350,REL 313 - 1,Modern Catholicism,3 units,Student Option,,,Sarah Kothe,MoWe 2:30PM - 3:45PM,Atlanta Campus,20,"Examination of major social, ethical, and theological issues confronting post-Vatican II Catholicism, including the intellectual and historical roots of contemporary debates."
235,3351,REL 325 - 1,Black Love,4 units,Student Option,,,Dianne M Stewart,MoWe 2:30PM - 3:45PM,Atlanta Campus,,"""Explores historical & contemporary notions of love with emphasis on love's powerful & controversial presence/absence in the lives of Black people in the North American context. Readings include religious studies, philosophical, historical, literary, social scientific and neurobiological texts."""
236,3352,ECON 220 - LAB1,Probability and Statistics for Economists,0 units,,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Hau Nguyen,TBA ,Atlanta Campus,50,"Methods of collection, classification, analysis, and interpretation of economic data; measures of central tendency and dispersion; probability; estimation; hypothesis testing; regression analysis."
237,3354,ECON 220 - LAB2,Probability and Statistics for Economists,0 units,,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Hau Nguyen,TBA ,Atlanta Campus,50,"Methods of collection, classification, analysis, and interpretation of economic data; measures of central tendency and dispersion; probability; estimation; hypothesis testing; regression analysis."
238,3355,ECON 220 - LAB3,Probability and Statistics for Economists,0 units,,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Hau Nguyen,TBA ,Atlanta Campus,50,"Methods of collection, classification, analysis, and interpretation of economic data; measures of central tendency and dispersion; probability; estimation; hypothesis testing; regression analysis."
239,3357,REL 358R - 1,Religion and Healing,3 units,Student Option,,,"Geshe Lobsang Tenzin Negi,",TuTh 4:00PM - 5:15PM,Atlanta Campus,,"Designed to explore the mind/body connection as a paradigm to understand religion and healing. Will examine the role of faith, ritual, prayer, and meditation in various models of healing."
240,3359,ECON 446 - 1,Housing and Mortgage Markets,3 units,Student Option,,This course requires ECON 201 OR ECON_OX201 or equivalent transfer credit as a prerequisite.,To be Announced,MoWe 2:30PM - 3:45PM,Atlanta Campus,40,The spatial structure of urban real estate and housing markets; government housing and land-use controls; problems of urban transportation and environmental quality; local taxation and public expenditure.
241,3360,ECON 449 - 1,Economics Internship,2 units,Satisfactory/Unsatisfactory,Department Consent Required,This course requires ECON 201 OR ECON_OX201 ECON 212 OR ECON_OX212  AND ECON 220 or MATH 207 or MATH_OX207 or MATH 361 or MATH 362 or equivalent transfer credit as a prerequisite.,Hugo M Mialon,TBA ,Atlanta Campus,999,Open to economics majors and minors only. Majors need to obtain permission from their economics advisers. Economics minors obtain permission from the director of undergraduate studies.
242,3361,ECON 485 - 2,Advanced Topics in Economics,3 units,Student Option,,,Keith Robinson,TuTh 4:00PM - 5:15PM,Atlanta Campus,19,Advanced topics in Economics. May be repeated for credit when topic varies.
243,3363,REL 387 - 1,Literature & Religion,3 units,Student Option,,,Eric Reinders,TuTh 2:30PM - 3:45PM,Atlanta Campus,,Reading and interpretation of representative major literary works in the perspective of their religious meaning.
244,3365,FILM 499R - 1,Directed Research,1 - 5 units,Student Option,Department Consent Required,,To be Announced,MoWe 11:30AM - 12:45PM,Atlanta Campus,25,A supervised project in an area of study to be determined by the instructor and student in the semester preceding the independent study. Requires faculty approval prior to registration. Only four credit hours can be applied toward fulfillment of the requirement of the major.
245,3366,HIST 396W - 1,Special Topics: Cross-listed,4 units,Student Option,,,Roxani Margariti,MoWe 4:00PM - 5:15PM,Atlanta Campus,,Selected topics in history for students in non-history originating (cross-listed) courses. May be repeated for credit when topic varies.
246,3367,FILM 214 - 1,Viewing Black Girlhood,4 units,Student Option,,FILM 101 or FILM_OX 101 or equivalent transfer credit as prerequisite.,Dehanza Rogers,We 10:00AM - 2:00PM,Atlanta Campus,6,"This course will pair a wide range of film/tv and social media texts that mis/represent Black girls/femmes, with the theoretical work that examines the complexities and intersections of race, personhood, sexuality, and authority. Course culminates in a creative final project. Weekly screenings required."
247,3369,MESAS 495R - 1,Honors Seminar in MESAS,3 units,Student Option,Department Consent Required,,Courtney Freer,TBA ,Atlanta Campus,5,Prerequisite: approval of Middle Eastern studies program adviser. Open to candidates for honors in their senior year. May be repeated for a maximum of eight hours of credit.
248,3371,FILM 201 - 1,History of Film I,4 units,Student Option,,FILM 101 or FILM_OX 101 or equivalent transfer credit as prerequisite.,Matthew Bernstein,We 4:00PM - 7:00PM,Atlanta Campus,35,Cinema from its origins in 19th century technological experimentation through the 1960s. Weekly screenings required.
249,3372,HEBR 497R - 1,Supervised Reading,1 - 12 units,Student Option,,,Pazit Kahlon,TBA ,Atlanta Campus,5,Prerequisite: Hebrew 302 or equivalent and approval of MESAS curriculum committee. Can be used for directed study of Hebrew literature in the original or for other interdisciplinary research in Hebrew.
250,3373,FILM 102 - 1,Introduction to TV and Digital Media,3 units,Student Option,,FILM 101 or FILM_OX 101 or equivalent transfer credit as prerequisite.,Jinsook Kim,MoWe 2:30PM - 3:45PM,Atlanta Campus,30,"Introduction to the aesthetic principles, narrative strategies, and cultural significance of television and digital media including Internet video, social media, and video games."
251,3375,FILM 485 - 1,Advanced Topics in Film and Media Studies,4 units,Student Option,,FILM 301 or FILM 301W or FILM 302 or equivalent transfer credit as prerequisite.,Timothy Holland,Tu 8:00PM - 10:30PM,Atlanta Campus,20,This course is designed to give advanced students the opportunity to investigate intensively a specialized topic in film and media studies. May be repeated for credit when topic varies.
252,3377,FILM 302 - 1,Digital and New Media Theory,4 units,Student Option,,FILM 102 and (FILM 201 or FILM 202 or FILM 203 or FILM 204 or FILM_OX 204 or FILM 205) or equivalent transfer credit as prerequisites.,Tanine Allison,TuTh 10:00AM - 11:15AM,Atlanta Campus,20,"An examination of the fundamental theories of media from Marshall McLuhan to the present. Critical readings address issues like interactivity, embodiment, identity, culture, and power relations in the digital age."
253,3378,FILM 385 - 2,Special Topics: Film and Media,3 units,Student Option,,FILM 102 and (FILM 201 or FILM 202 or FILM 203 or FILM 204 or FILM_OX 204 or FILM 205) or equivalent transfer credit as prerequisites.,Scott Garner,TuTh 10:00AM - 11:15AM,Atlanta Campus,25,Rotating topics in film and media. May be repeated for credit when the topic varies.
254,3379,ECON 430 - 2,Economics of Labor Markets,3 units,Student Option,,(ECON 201 or ECON_OX 201) and (ECON 220 or ECON_OX 220) or equivalent transfer credit as prerequisites.,To be Announced,TBA,Atlanta Campus,0,"Describes and analyzes the functioning of labor markets, the supply and demand for labor, and the determination of wages and employment. The effects of unions, institutions, and discrimination on labor markets are also considered."
255,3381,ECON 600 - 1,Microeconomic Theory I,4 units,Student Option,,,Teddy Kim,TuTh 10:00AM - 11:15AM,Atlanta Campus,19,This course is the first part of the core graduate sequence in microeconomic theory.The course focuses on theories of consumer and producer behavior.
