,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
273,1348,MD 920 - PM25,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Gerald Lee,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
274,1349,MD 920 - STDY,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
275,1350,MD 920 - AWAY,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,30,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
276,,,,,,,,,,,,
277,1352,MD 800 - 09,Discovery Phase,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Henry M. Blumberg,",TBA ,Atlanta Campus,150,
278,,,,,,,,,,,,
279,1354,MD 800 - 11,Discovery Phase,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Maureen Powers,TBA ,Atlanta Campus,150,
280,1355,MD 800 - 12,Discovery Phase,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Maureen Powers,TBA ,Atlanta Campus,150,
281,,,,,,,,,,,,
282,1357,MD 920 - AWY2,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,20,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
283,1358,MD 920 - RSH2,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Maureen Powers,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
284,1359,MDPH 799R - 000,Med Science: Directed Study-Md/Phd,1 - 12 units,Satisfactory/Unsatisfactory,,,"Robert Gross,",TBA ,Atlanta Campus,999,
285,,,,,,,,,,,,
286,1361,MDPH 799R - 002,Med Science: Directed Study-Md/Phd,1 - 12 units,Satisfactory/Unsatisfactory,,,"Joanna Bonsall,",TBA ,Atlanta Campus,999,
287,,,,,,,,,,,,
288,1363,VM 999INT1 - 00P,Visiting Medical Rotation One,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,Joel M Felner,TBA ,Atlanta Campus,999,
289,1364,VM 999INT2 - 00P,Visiting Medical Rotation Two,2 units,Satisfactory/Unsatisfactory,Department Consent Required,,Joel M Felner,TBA ,Atlanta Campus,999,
290,,,,,,,,,,,,
291,1366,MD 600 - 000,Foundation: Endocrine/Reproduction,5 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Eric Ian Felner,",MoTuWeThFr 8:00AM - 12:00PM,Atlanta Campus,150,
292,1367,VMR 999 - 00P,Visiting Medical Research Rotation,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,Gordon Churchward,TBA ,Atlanta Campus,45,
293,,,,,,,,,,,,
294,1369,MD 715 - 07,Application: Neurology,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Taylor Harrison,",TBA ,Atlanta Campus,15,
295,1370,MD 725 - 09,Application: Pediatrics,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Maya McCarthy,",TBA ,Atlanta Campus,25,
296,1371,MD 906 - 08,TRANS: Sr Surg Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Jonathan Meisel,",TBA ,Atlanta Campus,10,
297,,,,,,,,,,,,
298,1373,MD 735 - 09,Application: Surgery,8 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Barbara J Pettitt,",TBA ,Atlanta Campus,30,
299,,,,,,,,,,,,
300,1375,MD 720 - 07,Application: Obstetrics/Gynecology,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Megan Lawley,",TBA ,Atlanta Campus,25,
301,1376,MD 730 - 07,Application: Psychiatry,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jeffrey Rakofsky,TBA ,Atlanta Campus,25,
302,1377,MD 920 - C10,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Byron Robinson Williams,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
303,,,,,,,,,,,,
304,1379,MD 907 - 10,Translation: Senior Pediatric Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Maya McCarthy,",TBA ,Atlanta Campus,10,
305,,,,,,,,,,,,
306,1381,MD 715 - 08,Application: Neurology,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Taylor Harrison,",TBA ,Atlanta Campus,15,
307,1382,MD 735 - 10,Application: Surgery,8 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Barbara J Pettitt,",TBA ,Atlanta Campus,30,
308,1383,MD 725 - 07,Application: Pediatrics,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Maya McCarthy,",TBA ,Atlanta Campus,25,
309,,,,,,,,,,,,
310,1385,MD 920 - P25,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Raymond J Kotwicki,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
311,,,,,,,,,,,,
312,1387,MDPH 625R - 019,Research Rotation in Immunology and Molecular Pathogenesis,1 - 12 units,Graded,Department Consent Required,,Sean Stowell,TBA ,Atlanta Campus,20,
313,1388,MDPH 625R - 020,Research Rotation in Immunology and Molecular Pathogenesis,1 - 12 units,Graded,Department Consent Required,,Brian Evavold,TBA ,Atlanta Campus,20,
314,1389,MD 740 - 07,Application: Anesthesiology,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Joanna Schindler,",TBA ,Atlanta Campus,25,
315,,,,,,,,,,,,
316,1391,MDPH 655R - 000,Intro. to Medical Scientist Training,1 - 12 units,Satisfactory/Unsatisfactory,,,"Kerry Ressler,",TBA ,Atlanta Campus,20,
317,1392,MD 920 - OCT,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
318,,,,,,,,,,,,
319,1394,MD 920 - P23,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Kellie Clearo,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
320,,,,,,,,,,,,
321,1396,MD 920 - RSH3,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
322,1397,MDPH 615R - 000,Research Rotation in Epidemiology,1 - 12 units,Graded,Department Consent Required,,Roberd M Bostick,TBA ,Atlanta Campus,10,
323,1398,MD 910 - 09,Translation: Critical Care,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Katherine Nugent,",TBA ,Atlanta Campus,10,
324,,,,,,,,,,,,
325,1400,MD 920 - PE02,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Eric Ian Felner,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
326,,,,,,,,,,,,
327,1402,MD 741 - 10,Application: Dermatology,1 units,Satisfactory/Unsatisfactory,,,Jamie MacKelfresh,TBA ,Atlanta Campus,25,"The Dermatology Clerkship is a one week required course that builds on the basic dermatologic principles taught in the M1 Skin Muscle Bone and Joint course. Those principles are applied during the actual evaluation & care of patients with skin diseases. Students work alongside faculty assessing patients in the dermatology ambulatory care clinics, primarily at The Emory Clinic & occasionally at Grady or the VA."
328,1403,MD 743 - 07,Application: Ophthalmology,1 units,Satisfactory/Unsatisfactory,,,"Emily B Graubart,",TBA ,Atlanta Campus,25,"The Ophthalmology Clerkship introduces each student to the field of ophthalmology. The clerkship emphasizes the examination and evaluation of common eye disease, and it is designed to provide exposure to the various subspecialties within the field while increasing the ophthalmic knowledge base of each student."
329,1404,MD 743 - 11,Application: Ophthalmology,1 units,Satisfactory/Unsatisfactory,,,"Emily B Graubart,",TBA ,Atlanta Campus,25,"The Ophthalmology Clerkship introduces each student to the field of ophthalmology. The clerkship emphasizes the examination and evaluation of common eye disease, and it is designed to provide exposure to the various subspecialties within the field while increasing the ophthalmic knowledge base of each student."
330,,,,,,,,,,,,
331,1406,MDPH 640R - 003,Research Rotation in Neuroscience,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Robert Gross,",TBA ,Atlanta Campus,5,
332,1407,MD 580 - 2026,Evidence Based Medicine,1 units,Satisfactory/Unsatisfactory,,,David Alexander Schulman,TBA ,Atlanta Campus,150, 
333,,,,,,,,,,,,
334,1409,MD 840 - 000,General Course Elective,12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,200,
335,,,,,,,,,,,,
336,1411,MD 743 - 09,Application: Ophthalmology,1 units,Satisfactory/Unsatisfactory,,,"Emily B Graubart,",TBA ,Atlanta Campus,25,"The Ophthalmology Clerkship introduces each student to the field of ophthalmology. The clerkship emphasizes the examination and evaluation of common eye disease, and it is designed to provide exposure to the various subspecialties within the field while increasing the ophthalmic knowledge base of each student."
337,1412,MD 915 - 10,Translation: Emergency Medicine,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Megan Henn,",TBA ,Atlanta Campus,10,
338,1413,MD 742 - 07,Application: Palliative Medicine,1 units,Satisfactory/Unsatisfactory,,,"Jimi Malik,",TBA ,Atlanta Campus,25,"Palliative Medicine is one of the newest subspecialties of medicine and is the physical, spiritual, psychological and social aspect of caring for patients and families from diagnosis to death or cure of a life threatening or serious, illness. The core skill focus includes: pain & non-pain symptom management, advance care planning, risk-burden assessments, communication of serious illness, prognostication, spiritual assessment, psychosocial assessment, ethics and care at the end of life."
339,,,,,,,,,,,,
340,1415,MD 635 - 000,Foundation: Review Self Study,1 - 12 units,Satisfactory/Unsatisfactory,,,Gordon Churchward,TBA ,Atlanta Campus,150,
341,1416,MD 743 - 10,Application: Ophthalmology,1 units,Satisfactory/Unsatisfactory,,,"Emily B Graubart,",TBA ,Atlanta Campus,25,"The Ophthalmology Clerkship introduces each student to the field of ophthalmology. The clerkship emphasizes the examination and evaluation of common eye disease, and it is designed to provide exposure to the various subspecialties within the field while increasing the ophthalmic knowledge base of each student."
342,,,,,,,,,,,,
343,1418,MD 742 - 11,Application: Palliative Medicine,1 units,Satisfactory/Unsatisfactory,,,"Jimi Malik,",TBA ,Atlanta Campus,25,"Palliative Medicine is one of the newest subspecialties of medicine and is the physical, spiritual, psychological and social aspect of caring for patients and families from diagnosis to death or cure of a life threatening or serious, illness. The core skill focus includes: pain & non-pain symptom management, advance care planning, risk-burden assessments, communication of serious illness, prognostication, spiritual assessment, psychosocial assessment, ethics and care at the end of life."
344,,,,,,,,,,,,
345,1420,MD 742 - 10,Application: Palliative Medicine,1 units,Satisfactory/Unsatisfactory,,,"Jimi Malik,",TBA ,Atlanta Campus,25,"Palliative Medicine is one of the newest subspecialties of medicine and is the physical, spiritual, psychological and social aspect of caring for patients and families from diagnosis to death or cure of a life threatening or serious, illness. The core skill focus includes: pain & non-pain symptom management, advance care planning, risk-burden assessments, communication of serious illness, prognostication, spiritual assessment, psychosocial assessment, ethics and care at the end of life."
346,1421,MD 740 - 08,Application: Anesthesiology,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Joanna Schindler,",TBA ,Atlanta Campus,25,
347,1422,MD 742 - 08,Application: Palliative Medicine,1 units,Satisfactory/Unsatisfactory,,,"Jimi Malik,",TBA ,Atlanta Campus,25,"Palliative Medicine is one of the newest subspecialties of medicine and is the physical, spiritual, psychological and social aspect of caring for patients and families from diagnosis to death or cure of a life threatening or serious, illness. The core skill focus includes: pain & non-pain symptom management, advance care planning, risk-burden assessments, communication of serious illness, prognostication, spiritual assessment, psychosocial assessment, ethics and care at the end of life."
348,,,,,,,,,,,,
349,1424,MDPH 610R - 003,Research Rotation in Biomedical Engineering,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Robert Gross,",TBA ,Atlanta Campus,10,
350,,,,,,,,,,,,
351,1426,MD 905 - 12,Translation: Senior Medicine Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Richard Pittman,",TBA ,Atlanta Campus,10,
352,1427,MD 906 - 12,TRANS: Sr Surg Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Jonathan Meisel,",TBA ,Atlanta Campus,10,
353,,,,,,,,,,,,
354,1429,MD 642 - 000,Ethics in Medicine,1 units,Satisfactory/Unsatisfactory,,,Kathy Kinlaw,TBA ,Atlanta Campus,0,"Ethics is integral to the everyday practice of medicine. Our integrated ethics curriculum is designed to provide the knowledge and skills to analyze and address ethical issues commonly encountered in clinical practice. Throughout the 4 years, ethics lectures, small group discussions, embedded clinical rotation sessions, case analyses, and creative encounters help students develop critical thinking skills and provide foundational concepts and decision-making frameworks in medical ethics."
355,1430,MDPH 501R - 000,MD/PhD Self-Directed Seminar,1 units,Satisfactory/Unsatisfactory,,,"Robert Gross,",TBA ,Atlanta Campus,30,"All first and second year MD/PhD students will be registered for this class. Attendance at a minimum of six seminars or related program events offered by Georgia Tech and/or Emory is required. Acceptable activities include seminar events, workshops, and doctoral defenses. M2 students may substitute individual meetings with faculty and laboratory meetings for seminars, and may participate in approved graduate level coursework in lieu of the self-directed seminar series."
356,1431,MDPH 508R - 000,MD/PhD Journal Club,1 units,Satisfactory/Unsatisfactory,,,"Andrew S Neish,",TBA ,Atlanta Campus,20,"This course is open only to MD/PhD students who are in the medical Foundations curriculum or other regular MD students interested in the MSTP by instructor permission. The course integrates new students into the program, to infiltrate their medical studies with research, scientific, critical and analytical thinking, & to introduce them to clinically relevant fundamental medical science research through reading & presenting papers."
357,,,,,,,,,,,,
358,1433,MD 756 - 2024,Integration II,1 units,Satisfactory/Unsatisfactory,,,"David Schulman,",TBA ,Atlanta Campus,150,"Students in the clerkship year will come together to focus on topics that don't readily fit into the paradigm of typical clerkship content; this will include a focus on service learning, personal and professional development, patient safety and quality, and communication skills, among many other topics. While there are a couple of lectures scheduled during the intersession weeks, the majority of time is spent on panel discussions and small group learning."
359,,,,,,,,,,,,
360,1435,MDPH 670R - 004,Research Rotation in Cancer Biology,1 - 12 units,Graded,,,"Robert Gross,",TBA ,Atlanta Campus,5,This course is a research rotation done in Cancer Biology with various faculty by MD/PhD students during their second year of medical training.
361,1436,MD 741 - 08,Application: Dermatology,1 units,Satisfactory/Unsatisfactory,,,Jamie MacKelfresh,TBA ,Atlanta Campus,0,"The Dermatology Clerkship is a one week required course that builds on the basic dermatologic principles taught in the M1 Skin Muscle Bone and Joint course. Those principles are applied during the actual evaluation & care of patients with skin diseases. Students work alongside faculty assessing patients in the dermatology ambulatory care clinics, primarily at The Emory Clinic & occasionally at Grady or the VA."
362,,,,,,,,,,,,
363,1438,MDPH 640R - 004,Research Rotation in Neuroscience,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Robert Gross,",TBA ,Atlanta Campus,0,
364,1439,MDPH 670R - 005,Research Rotation in Cancer Biology,1 - 12 units,Graded,,,"Robert Gross,",TBA ,Atlanta Campus,5,This course is a research rotation done in Cancer Biology with various faculty by MD/PhD students during their second year of medical training.
365,,,,,,,,,,,,
366,1441,MDPH 640R - 005,Research Rotation in Neuroscience,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Robert Gross,",TBA ,Atlanta Campus,5,
367,1442,MD 757 - 2023,Integration III,1 units,Satisfactory/Unsatisfactory,,,"David Schulman,",TBA ,Atlanta Campus,150,"The Intersession curriculum will consist of two separate one-week blocks, one in the middle of the Application Phase and the other at the end. During these weeks, all students in the clerkship year will come together to focus on topics that don't readily fit into the paradigm of typical clerkship content; this will include a focus on service learning, personal and professional development, patient safety and quality, and communication skills, among many other topics."
368,1443,MD 743 - 12,Application: Ophthalmology,1 units,Satisfactory/Unsatisfactory,,,"Emily B Graubart,",TBA ,Atlanta Campus,25,"The Ophthalmology Clerkship introduces each student to the field of ophthalmology. The clerkship emphasizes the examination and evaluation of common eye disease, and it is designed to provide exposure to the various subspecialties within the field while increasing the ophthalmic knowledge base of each student."
369,,,,,,,,,,,,
370,1445,MD 920 - HS03,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Judy Wawira Gichoya,TBA ,Atlanta Campus,10,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
371,,,,,,,,,,,,
372,1447,MD 741 - 12,Application: Dermatology,1 units,Satisfactory/Unsatisfactory,,,Jamie MacKelfresh,TBA ,Atlanta Campus,0,"The Dermatology Clerkship is a one week required course that builds on the basic dermatologic principles taught in the M1 Skin Muscle Bone and Joint course. Those principles are applied during the actual evaluation & care of patients with skin diseases. Students work alongside faculty assessing patients in the dermatology ambulatory care clinics, primarily at The Emory Clinic & occasionally at Grady or the VA."
373,1448,MD 742 - 12,Application: Palliative Medicine,1 units,Satisfactory/Unsatisfactory,,,"Jimi Malik,",TBA ,Atlanta Campus,0,"Palliative Medicine is one of the newest subspecialties of medicine and is the physical, spiritual, psychological and social aspect of caring for patients and families from diagnosis to death or cure of a life threatening or serious, illness. The core skill focus includes: pain & non-pain symptom management, advance care planning, risk-burden assessments, communication of serious illness, prognostication, spiritual assessment, psychosocial assessment, ethics and care at the end of life."
374,,,,,,,,,,,,
375,1450,MD 720 - 12,Application: Obstetrics/Gynecology,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Megan Lawley,",TBA ,Atlanta Campus,0,
376,1451,MD 725 - 12,Application: Pediatrics,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Maya McCarthy,",TBA ,Atlanta Campus,0,
377,1452,MD 730 - 12,Application: Psychiatry,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jeffrey Rakofsky,TBA ,Atlanta Campus,0,
378,,,,,,,,,,,,
379,1454,RES 999GAH - 000,Graduate Residence Full-Time,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,To be Announced,TBA ,Atlanta Campus,50,
380,1455,MI 221C - 000,Anatomy & Physiology,3 units,Graded,,,Lamiis Khalifa,TBA ,Atlanta Campus,100,
381,,,,,,,,,,,,
382,1457,DPT 815 - 000,Pediatric Rehabilitation,4 units,Graded,,,"Benjamin Rogozinski,",TBA ,Atlanta Campus,100,
383,,,,,,,,,,,,
384,1459,DPT 825 - 000,Exploration of Human Behavior,2 units,Graded,,,"Marie A Johanson,",TBA ,Atlanta Campus,100,
385,1460,DPT 910 - 000,Advanced Medical Screening,3 units,Graded,,,"Kathleen Geist,",TBA ,Atlanta Campus,100,
386,1461,DPT 915 - 000,Clinical Research I,6 units,Graded,,,"Marie A Johanson,",TBA ,Atlanta Campus,100,
387,,,,,,,,,,,,
388,1463,DPT 735 - 000,Neuroscience,4 units,Graded,,,"Tami Phillips,",TBA ,Atlanta Campus,100,
389,1464,DPT 740 - 000,Introduction to Interventions,3 units,Graded,,,"Peter Sprague,",TBA ,Atlanta Campus,100,
390,,,,,,,,,,,,
391,1466,DPT 750 - 000,Teaching and Learning Process,2 units,Graded,,,"Bruce Greenfield,",TBA ,Atlanta Campus,100,
392,,,,,,,,,,,,
393,1468,PAE 7102 - 000,Introduction to Patient Assessment,5 units,Graded,,,"Alexander Kendall,",TBA ,Atlanta Campus,100,
394,1469,PAE 7103 - 000,Biomedical Ethics,2 - 3 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
395,1470,PAE 7400 - 000,Psychiatry,4 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
396,,,,,,,,,,,,
397,1472,PAE 7402 - 000,Emergency Medicine,4 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
398,,,,,,,,,,,,
399,1474,PAE 7405 - 000,Pediatrics,4 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
400,1475,PAE 7407 - 000,Family Medicine,4 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
401,,,,,,,,,,,,
402,1477,PAE 7501 - 000,Elective II,4 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
403,1478,PAE 7502 - 000,Elective III,4 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
404,1479,PAE 7106 - 000,Professional Issues II,2 units,Satisfactory/Unsatisfactory,,,"William H Bryson,",TBA ,Atlanta Campus,100,
405,,,,,,,,,,,,
406,1481,PAE 7301 - 000,Fundamentals of Psychiatry,2 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
407,,,,,,,,,,,,
408,1483,PAE 7306 - 000,Fundamentals of Pediatrics,2 units,Graded,,,"Maha Lund,",TBA ,Atlanta Campus,100,
409,1484,MI 201 - 000,Intro. to Medical Imaging,2 units,Graded,,,Ted Brzinski,TBA ,Atlanta Campus,100,This course introduces the student to the principles and practices of medical imaging. The function of radiographer and their relationship with the health care team is stressed. The student is also oriented to the hospital environment and health care system.
410,,,,,,,,,,,,
411,1486,MI 211A - 000,Patient Care,3 units,Graded,,,Jacki Harmon,TBA ,Atlanta Campus,100,
412,1487,MI 221A - 000,Anatomy Physiology,3 units,Graded,,,Lamiis Khalifa,TBA ,Atlanta Campus,100,
413,,,,,,,,,,,,
414,1489,MI 213A - 000,Medical Imaging Procedure,2 units,Graded,,,"Ajeenah S Bullock,",TBA ,Atlanta Campus,100,
415,1490,MI 325B - 000,Principles Radiographic Technique,3 units,Graded,,,"Ajeenah S Bullock,",TBA ,Atlanta Campus,100,
416,1491,MI 213D - 000,Medical Imaging Procedures,3 units,Graded,,,"Sean Strickler,",TBA ,Atlanta Campus,100,
417,,,,,,,,,,,,
418,1493,MI 390R - 000,Medical Imaging Seminar,1 units,Graded,,,Kimberly Cross,TBA ,Online,20,
419,,,,,,,,,,,,
420,1495,MI 435 - 000,Hospital Organization & Personnel Management,3 units,Graded,,,Ted Brzinski,TBA ,Atlanta Campus,100,
421,1496,MI 433 - 000,Organizational Behavior,3 units,Graded,,,"Ted Brzinski,",TBA ,Atlanta Campus,100,
422,1497,MI 443R - 000,Practice Teaching (Clinical),3 units,Graded,,,Kimberly Cross,TBA ,Atlanta Campus,100,
423,,,,,,,,,,,,
424,1499,MI 497R - 000,Directed Study,2 units,Graded,,,Ted Brzinski,TBA ,Online,100,
